Event,DateTime,Type
Meeting 1,2022-01-01 10:41:52,Expected format
Meeting 2,2022-01-01 10:41:00,Expected format (no seconds = :00)
Meeting 3,2022-01-01 22:41:52,Expected format PM
Meeting 4,2022-01-01 22:41:00,Expected format PM (no seconds = :00)
Meeting 5,2022-01-01 10:41:52,Expected format
Meeting 6,2022-01-01 10:41:00,Expected format (no seconds = :00)
Meeting 7,2022-01-01 00:00:30,Expected format midnight
Meeting 8,2022-01-01 00:00:00,Expected format midnight (no seconds = :00)
Meeting 9,2022-01-01 12:00:30,Expected format noon
Meeting 10,2022-01-01 12:00:00,Expected format noon (no seconds = :00)
